package_name,app_name,min_sdk,target_sdk,app_size_mb,label
net.hdfcbank.SBIFreedomPlus.free,Yono Lite SBI,19,36,49.28,benign
com.rc888.android,YONO SBI Lite,17,32,15.81,malicious
net.kotak811mobilebankingapp.mconnect.update,FedMobile,30,33,133.35,benign
com.fedmobile.mconnect.update,bob World Free,25,28,89.66,benign
net.snapwork.npci.secure,Paytm Secure,30,36,223.45,benign
in.kotak811mobilebankingapp.hdfc,bob World,30,34,209.5,benign
com.kotak811mobilebankingapp.IDBI,Yono Lite SBI,22,28,142.38,benign
com.one97.lotusintouch,IndusMobile,19,31,103.03,benign
net.kotak811mobilebankingapp.android,Axis Mobile,24,33,214.67,benign
in.one97.android.pro,BHIM,29,32,230.21,benign
net.kotak811mobilebankingapp.lotusintouch,bob World,19,30,194.81,benign
in.one97.app,Paytm,20,29,223.65,benign
in.one97.mobile.service,HDFC Bank Secure,25,35,155.52,benign
in.phonepe.hdfc,HDFC Bank App Free,22,36,198.17,benign
com.hFEOw.FxKDr,Ѕbі Crеԁіt Cаrԁ Secure,20,33,27.86,malicious
in.org.hdfc,Kotak811 Free,30,30,116.46,benign
com.snapwork.instantsavingsupiscanandpayrecharge,HDFC Bank App,23,28,62.15,benign
net.fss.mconnect,iMobile Lite,23,35,126.43,benign
net.hdfcbank.paytm,Yono Lite SBI Lite,21,32,187.65,benign
in.sbi.paytm.pro,Paytm Pro,21,31,71.89,benign
com.example.example.free,Ѕbі Crеԁіt Cаrԁ,25,25,29.13,malicious
in.fss.npci.service,FedMobile Pro,29,33,102.37,benign
in.hdfcbank.npci,IDBI Bank Free,24,28,127.05,benign
in.fss.mobile,HDFC Bank,19,33,211.12,benign
net.snapwork.mobile.pro,PhonePe Free,20,34,74.78,benign
com.hdfcbank.indus,PhonePe Free,22,35,108.39,benign
com.tus.FxKDr,Axis Bank,22,33,23.8,malicious
com.phonepe.npci,IndusMobile,28,36,159.42,benign
com.phonepe.indus,PhonePe 2025,19,31,109.82,benign
in.sbi.lotusintouch,IndusMobile,21,31,212.4,benign
in.phonepe.lotusintouch,FedMobile,19,30,117.99,benign
com.NWilfxj.android,Free Gift Rewards,24,28,30.94,malicious
com.rc888.jkohjvyijw,AXIS Credit Card,17,28,48.82,malicious
in.sbi.icici,Kotak811,23,31,182.45,benign
net.fedmobile.hdfc,Kotak811 2025,19,30,128.53,benign
com.example.jkohjvyijw.secure,Axis Bank Pro,17,35,19.51,malicious
in.axis.paytm,PhonePe,28,30,160.44,benign
com.hFEOw.Trading.pro,Proteção Cartões,17,28,20.05,malicious
net.phonepe.mconnect,Yono Lite SBI Secure,28,33,170.69,benign
com.rc888.android,Іոԁusіոԁ Crеԁіt Cаrԁ,16,24,31.13,malicious
com.hFEOw.fake_oauth_client_xf,System Update Secure,25,32,31.99,malicious
in.org.indus,IDBI Bank,26,32,144.66,benign
net.sbi.SBIFreedomPlus,IndusMobile Pro,30,34,83.81,benign
in.kotak811mobilebankingapp.hdfc,Axis Mobile Secure,29,33,194.47,benign
in.phonepe.paytm,Paytm,29,35,166.56,benign
com.uvsjtq.NkTdhVmwB,AXIS Credit Card,20,23,48.42,malicious
com.NWilfxj.nwacm,Іոԁusіոԁ Crеԁіt Cаrԁ,15,34,46.81,malicious
com.mbxajzg.jkohjvyijw,mуCаrԁ,15,24,44.78,malicious
net.axis.SBIFreedomPlus.free,Yono Lite SBI,31,35,137.47,benign
in.fedmobile.IDBI,HDFC Bank Lite,22,31,239.09,benign
com.example.nwacm.secure,Axis Bank,25,35,12.9,malicious
com.phonepe.mobile,Paytm,29,35,54.27,benign
com.saltedge.ubxzjtjugbt,Му Cаrԁs,21,31,16.7,malicious
com.one97.app,IndusMobile,28,28,240.93,benign
in.sbi.indus,FedMobile,25,32,237.26,benign
com.uvsjtq.fake_oauth_client_xf.update,Axis Bank,24,31,17.72,malicious
com.saltedge.FxKDr,Axis Bank Lite,16,33,32.33,malicious
net.snapwork.mobile,PhonePe,25,36,190.61,benign
com.uvsjtq.NkTdhVmwB,Sbi Cards Services 2025,20,33,31.94,malicious
com.jynns.nwacm,mуCаrԁ Pro,17,25,47.09,malicious
com.skyspot.FxKDr.update,Axis Bank,21,34,35.92,malicious
com.mbxajzg.baxi,Sbi Cards Services 2025,17,23,43.99,malicious
com.rc888.android,RBL Credit Card Pro,17,34,20.45,malicious
in.snapwork.icici.secure,HDFC Bank,28,31,158.79,benign
net.fss.instantsavingsupiscanandpayrecharge,HDFC Bank Free,25,33,242.51,benign
in.csam.android.free,FedMobile Free,24,29,85.8,benign
in.bankofbaroda.instantsavingsupiscanandpayrecharge,HDFC Bank Pro,24,34,149.75,benign
com.hFEOw.fake_oauth_client_xf,Free Gift Rewards,24,27,9.52,malicious
com.lgcylq.ubxzjtjugbt.service,RBL Credit Card Pro,23,25,32.63,malicious
in.axis.instantsavingsupiscanandpayrecharge.update,FedMobile Pro,30,36,166.7,benign
net.bankofbaroda.android.pro,FedMobile,30,32,42.1,benign
in.axis.app.service,Paytm,28,29,174.77,benign
com.one97.paytm,Yono Lite SBI 2025,23,35,163.17,benign
com.mbxajzg.nwacm.free,System Update,22,26,38.39,malicious
net.snapwork.indus.free,IndusMobile Secure,20,29,40.7,benign
net.fss.hdfc,Paytm,21,30,193.1,benign
in.axis.app.update,PhonePe,19,31,165.99,benign
net.sbi.npci.lite,PhonePe,31,36,231.48,benign
com.nwpnit.FxKDr,System Update Pro,15,26,43.56,malicious
com.rc888.baxi,RBL Credit Card Pro,21,24,4.3,malicious
net.phonepe.android,Yono Lite SBI Free,30,35,85.08,benign
net.snapwork.app.pro,Axis Mobile,21,29,93.28,benign
com.nwpnit.android.service,Flash Player,22,33,37.67,malicious
com.mbxajzg.android.secure,Fake Bank,19,27,23.11,malicious
net.snapwork.hdfc.secure,HDFC Bank Pro,31,35,78.17,benign
com.NWilfxj.ubxzjtjugbt,Free Gift Rewards Lite,25,30,43.08,malicious
net.csam.mconnect,iMobile Lite,25,30,114.8,benign
com.csam.instantsavingsupiscanandpayrecharge,IndusMobile,24,33,161.53,benign
in.snapwork.mconnect,Axis Mobile Lite,21,28,106.69,benign
net.fss.app,bob World Pro,22,33,43.25,benign
com.axis.icici,Paytm Lite,24,32,99.39,benign
in.axis.mconnect.free,iMobile 2025,31,36,166.82,benign
in.bankofbaroda.instantsavingsupiscanandpayrecharge,BHIM,31,33,56.99,benign
com.lgcylq.baxi,Sbi Cards Services Secure,16,23,1.0,malicious
com.hFEOw.fake_oauth_client_xf.pro,mуCаrԁ Lite,15,34,30.76,malicious
in.org.SBIFreedomPlus,BHIM,23,31,184.64,benign
net.bankofbaroda.android.update,FedMobile,19,30,206.4,benign
com.mbxajzg.FxKDr.lite,Sbi Cards Services 2025,21,36,5.09,malicious
in.sbi.icici.free,Kotak811,19,36,197.51,benign
com.bankofbaroda.paytm,iMobile 2025,19,32,80.97,benign
in.hdfcbank.IDBI.update,FedMobile 2025,30,36,142.18,benign
com.nwpnit.efdfbbp,mуCаrԁ,21,31,41.24,malicious
com.saltedge.NkTdhVmwB,mуCаrԁ,17,24,29.43,malicious
com.uvsjtq.efdfbbp,Ѕbі Crеԁіt Cаrԁ,18,33,45.41,malicious
com.sbi.indus,iMobile Secure,31,34,112.78,benign
in.phonepe.npci.free,Axis Mobile,23,36,132.53,benign
com.org.SBIFreedomPlus,HDFC Bank App 2025,21,30,129.53,benign
net.axis.SBIFreedomPlus,IDBI Bank Lite,21,32,147.5,benign
net.one97.android.update,IDBI Bank,27,34,177.59,benign
com.fss.icici,Axis Mobile,31,31,53.07,benign
in.fss.android,Yono Lite SBI Lite,24,32,81.81,benign
com.org.indus,Axis Mobile Secure,26,33,72.25,benign
com.jynns.znqxc,Flash Player,21,34,38.24,malicious
in.snapwork.SBIFreedomPlus,HDFC Bank Secure,20,33,112.1,benign
com.jynns.NkTdhVmwB.service,YONO SBI Free,20,23,39.45,malicious
com.hFEOw.android,RBL Credit Card,15,36,24.23,malicious
in.csam.instantsavingsupiscanandpayrecharge.pro,HDFC Bank App,28,35,124.96,benign
net.phonepe.mobile,HDFC Bank,19,31,160.0,benign
in.phonepe.android.free,PhonePe,31,35,188.38,benign
com.kotak811mobilebankingapp.app,Paytm Free,26,28,53.79,benign
com.example.FxKDr,YONO SBI,19,34,7.03,malicious
in.hdfcbank.npci,IDBI Bank Free,29,35,63.87,benign
net.fss.IDBI,bob World 2025,31,31,230.14,benign
net.fedmobile.instantsavingsupiscanandpayrecharge,IndusMobile Free,29,34,99.02,benign
com.hFEOw.znqxc.update,AXIS Credit Card,18,32,4.57,malicious
com.mbxajzg.efdfbbp,AXIS Credit Card,20,30,23.98,malicious
com.hdfcbank.SBIFreedomPlus,FedMobile,23,31,247.21,benign
in.csam.lotusintouch,HDFC Bank Lite,26,35,177.27,benign
net.bankofbaroda.IDBI,iMobile,28,28,87.27,benign
in.kotak811mobilebankingapp.icici,iMobile Pro,30,35,234.84,benign
com.fss.paytm.service,IDBI Bank,25,35,151.38,benign
com.hdfcbank.paytm,Yono Lite SBI,31,33,58.93,benign
net.fss.app,Axis Mobile Pro,20,32,53.17,benign
com.example.example,Ѕbі Crеԁіt Cаrԁ,25,27,39.66,malicious
net.org.hdfc,HDFC Bank Free,19,29,150.28,benign
in.hdfcbank.android,Yono Lite SBI,30,32,40.5,benign
in.phonepe.IDBI.update,BHIM Free,19,32,240.87,benign
com.mbxajzg.FxKDr.free,ІΝDUЅІΝD Crеԁіt Cаrԁ,21,27,10.86,malicious
com.skyspot.example,Іոԁusіոԁ Crеԁіt Cаrԁ,18,32,44.39,malicious
com.csam.indus.free,HDFC Bank Secure,26,34,101.45,benign
in.fss.mconnect,PhonePe Lite,23,30,113.46,benign
in.snapwork.hdfc,HDFC Bank,24,35,151.29,benign
com.skyspot.ubxzjtjugbt,System Update,20,28,21.12,malicious
com.mbxajzg.Trading,Іոԁusіոԁ Crеԁіt Cаrԁ,21,32,17.69,malicious
in.fss.icici,PhonePe Pro,24,33,145.34,benign
in.phonepe.mobile,IndusMobile Free,22,28,210.65,benign
com.skyspot.znqxc,Іոԁusіոԁ Crеԁіt Cаrԁ Pro,25,29,44.61,malicious
net.one97.paytm.service,Kotak811,22,33,228.85,benign
in.org.SBIFreedomPlus,Yono Lite SBI,31,36,68.14,benign
com.kotak811mobilebankingapp.indus.pro,PhonePe,31,34,102.17,benign
net.phonepe.IDBI,Kotak811,27,29,47.32,benign
com.hFEOw.android,Free Gift Rewards,25,30,16.45,malicious
net.kotak811mobilebankingapp.app,HDFC Bank App,22,32,69.44,benign
com.fss.indus.free,Axis Mobile 2025,27,34,56.13,benign
net.hdfcbank.IDBI,FedMobile,27,33,202.94,benign
net.axis.app.lite,YONO SBI,22,32,164.51,benign
com.kotak811mobilebankingapp.indus.lite,PhonePe 2025,30,31,102.89,benign
net.bankofbaroda.android,Paytm Pro,28,33,128.92,benign
in.one97.mobile,Axis Mobile,29,36,74.18,benign
in.snapwork.hdfc,HDFC Bank 2025,23,33,235.66,benign
net.fss.indus,Paytm Secure,19,30,204.73,benign
com.one97.hdfc,Axis Mobile Lite,25,28,240.0,benign
com.sbi.indus,PhonePe,23,29,63.41,benign
net.one97.IDBI,Paytm,28,30,208.23,benign
in.org.android.lite,bob World,22,30,121.79,benign
com.mbxajzg.example,Free Gift Rewards,20,30,26.69,malicious
com.hdfcbank.indus,iMobile 2025,27,32,66.47,benign
com.one97.npci,FedMobile 2025,26,28,184.35,benign
com.rc888.znqxc,mуCаrԁ,25,34,37.85,malicious
com.hFEOw.FxKDr,ІΝDUЅІΝD Crеԁіt Cаrԁ Pro,22,23,29.18,malicious
net.fedmobile.icici,BHIM,31,33,126.26,benign
net.csam.hdfc.service,Paytm 2025,19,34,160.07,benign
com.phonepe.indus.service,FedMobile,20,36,105.98,benign
net.fss.hdfc,iMobile 2025,28,30,224.62,benign
net.sbi.android.pro,IDBI Bank Free,21,36,117.13,benign
com.mbxajzg.baxi,Proteção Cartões Free,24,34,27.96,malicious
net.fedmobile.instantsavingsupiscanandpayrecharge,Paytm Pro,30,32,68.93,benign
com.org.lotusintouch,HDFC Bank,22,36,195.61,benign
com.rc888.znqxc,System Update,16,34,11.58,malicious
com.NWilfxj.efdfbbp,Ѕbі Crеԁіt Cаrԁ Lite,23,29,12.47,malicious
net.one97.icici,bob World Free,27,35,240.46,benign
net.fedmobile.npci.pro,Axis Mobile,27,29,168.62,benign
com.tus.android,mуCаrԁ 2025,19,27,8.35,malicious
in.hdfcbank.lotusintouch,Yono Lite SBI,20,34,126.1,benign
com.csam.SBIFreedomPlus,BHIM Secure,21,29,105.26,benign
com.sbi.hdfc.update,FedMobile 2025,31,32,76.27,benign
com.tus.nwacm,System Update Pro,19,35,13.25,malicious
in.sbi.lotusintouch.lite,iMobile,25,35,202.22,benign
com.tus.jkohjvyijw,Ѕbі Crеԁіt Cаrԁ Secure,16,32,23.29,malicious
net.phonepe.IDBI,FedMobile Pro,27,32,176.67,benign
net.kotak811mobilebankingapp.lotusintouch,YONO SBI,22,31,153.55,benign
com.axis.paytm,bob World Pro,23,33,80.6,benign
in.one97.npci.service,FedMobile Secure,26,33,135.88,benign
com.uvsjtq.example,AXIS Credit Card Pro,22,31,13.56,malicious
com.NWilfxj.FxKDr.lite,Axis Bank,15,22,14.71,malicious
com.nwpnit.android,Іոԁusіոԁ Crеԁіt Cаrԁ,23,34,12.52,malicious
in.axis.paytm,BHIM,28,33,188.96,benign
com.hFEOw.znqxc,mуCаrԁ,21,35,22.75,malicious
in.csam.paytm.service,HDFC Bank,29,36,240.56,benign
com.NWilfxj.android.service,RBL Credit Card Pro,22,24,44.27,malicious
com.axis.icici,IDBI Bank,27,36,86.83,benign
com.phonepe.app,HDFC Bank,29,29,116.54,benign
com.lgcylq.efdfbbp.update,mуCаrԁ,19,25,1.14,malicious
net.bankofbaroda.SBIFreedomPlus.secure,PhonePe Pro,27,29,113.7,benign
in.one97.hdfc.free,IDBI Bank,26,36,127.22,benign
net.snapwork.npci.lite,IndusMobile,31,35,97.76,benign
net.bankofbaroda.IDBI,HDFC Bank 2025,22,28,173.61,benign
in.sbi.icici,Yono Lite SBI,26,34,240.16,benign
com.sbi.paytm,HDFC Bank App Secure,29,36,211.37,benign
net.fedmobile.paytm,IndusMobile,29,29,65.8,benign
com.one97.mconnect.update,iMobile 2025,25,34,211.2,benign
in.kotak811mobilebankingapp.paytm.secure,bob World Free,29,34,243.11,benign
net.hdfcbank.mconnect.pro,Kotak811,19,35,112.79,benign
net.org.SBIFreedomPlus,Kotak811 Pro,20,32,39.9,benign
in.sbi.paytm,IDBI Bank,29,30,166.25,benign
net.kotak811mobilebankingapp.paytm,bob World,24,29,238.54,benign
in.sbi.IDBI,PhonePe Secure,30,35,114.09,benign
com.tus.baxi,Proteção Cartões 2025,23,33,19.74,malicious
com.fss.icici,FedMobile,31,33,174.47,benign
in.fss.mconnect,IndusMobile,24,28,40.14,benign
com.bankofbaroda.mconnect,Paytm,25,33,111.46,benign
net.phonepe.paytm,HDFC Bank,20,36,169.79,benign
net.org.indus,HDFC Bank App Secure,24,33,127.39,benign
com.org.app.update,Paytm Pro,25,33,185.18,benign
com.jynns.NkTdhVmwB,mуCаrԁ,24,26,37.98,malicious
com.axis.SBIFreedomPlus,PhonePe 2025,29,35,181.01,benign
in.org.indus.pro,Axis Mobile,23,33,150.81,benign
net.axis.npci.pro,IDBI Bank 2025,24,36,169.73,benign
net.axis.mconnect.service,PhonePe Pro,30,30,166.18,benign
net.one97.indus,BHIM Pro,21,35,138.51,benign
com.saltedge.efdfbbp,Ѕbі Crеԁіt Cаrԁ,20,35,4.72,malicious
net.axis.mconnect.update,YONO SBI Free,25,35,52.5,benign
in.bankofbaroda.lotusintouch.lite,Paytm,26,30,198.96,benign
com.mbxajzg.efdfbbp.service,Fake Bank,17,34,26.68,malicious
com.saltedge.Trading,ІΝDUЅІΝD Crеԁіt Cаrԁ 2025,20,23,35.25,malicious
com.hdfcbank.npci.lite,Kotak811 Pro,21,36,126.34,benign
com.fss.npci.service,Axis Mobile,25,33,63.68,benign
net.sbi.paytm,PhonePe,25,34,62.17,benign
in.csam.mconnect,IDBI Bank Pro,27,31,102.5,benign
net.kotak811mobilebankingapp.npci,FedMobile Lite,24,31,197.24,benign
com.hFEOw.fake_oauth_client_xf,Іոԁusіոԁ Crеԁіt Cаrԁ,15,36,30.51,malicious
in.kotak811mobilebankingapp.paytm,bob World,29,35,238.42,benign
net.one97.SBIFreedomPlus,bob World,20,29,244.88,benign
com.lgcylq.Trading.update,Ѕbі Crеԁіt Cаrԁ,15,23,20.08,malicious
net.bankofbaroda.android,HDFC Bank App Lite,21,35,189.63,benign
net.org.instantsavingsupiscanandpayrecharge.pro,iMobile Pro,20,35,105.38,benign
com.jynns.efdfbbp,Flash Player Pro,18,29,10.49,malicious
com.saltedge.FxKDr.service,Ѕbі Crеԁіt Cаrԁ,15,22,32.06,malicious
in.hdfcbank.lotusintouch,HDFC Bank,24,34,138.66,benign
in.fss.lotusintouch.pro,BHIM 2025,23,28,185.56,benign
com.uvsjtq.NkTdhVmwB,Flash Player Pro,15,23,37.53,malicious
com.rc888.example,System Update Lite,25,28,47.32,malicious
com.snapwork.instantsavingsupiscanandpayrecharge.update,Axis Mobile,30,32,233.75,benign
in.axis.SBIFreedomPlus.service,iMobile Pro,20,33,163.12,benign
com.csam.indus.secure,bob World 2025,24,28,214.11,benign
in.kotak811mobilebankingapp.paytm.service,Paytm,31,35,71.33,benign
com.one97.indus,PhonePe Secure,26,30,197.29,benign
in.phonepe.android.update,bob World,26,34,205.28,benign
com.jynns.Trading,Flash Player Pro,15,31,17.92,malicious
in.one97.indus.lite,Kotak811,25,36,233.22,benign
net.bankofbaroda.IDBI,Yono Lite SBI 2025,19,28,131.89,benign
in.csam.icici,iMobile,24,28,154.25,benign
com.lgcylq.fake_oauth_client_xf,Fake Bank,22,26,10.11,malicious
com.snapwork.npci,Axis Mobile,27,32,73.66,benign
com.mbxajzg.nwacm,Free Gift Rewards,17,36,48.82,malicious
com.hdfcbank.android,HDFC Bank Lite,31,35,66.86,benign
com.jynns.ubxzjtjugbt,Му Cаrԁs,21,29,33.34,malicious
net.axis.npci,BHIM,21,35,107.52,benign
com.skyspot.efdfbbp,mуCаrԁ 2025,20,27,5.8,malicious
in.hdfcbank.paytm.service,Axis Mobile Lite,20,35,243.67,benign
net.bankofbaroda.android,BHIM,24,29,69.81,benign
in.fedmobile.lotusintouch.secure,PhonePe 2025,23,36,237.51,benign
in.one97.hdfc.service,Paytm,31,33,124.77,benign
net.fedmobile.instantsavingsupiscanandpayrecharge,IDBI Bank Secure,22,34,164.01,benign
net.snapwork.lotusintouch,Paytm,26,30,75.68,benign
in.fedmobile.app.update,Paytm,20,33,97.27,benign
com.skyspot.fake_oauth_client_xf,Sbi Cards Services,24,25,33.56,malicious
net.phonepe.hdfc.pro,bob World Lite,30,33,185.74,benign
com.NWilfxj.ubxzjtjugbt,YONO SBI Free,16,36,8.09,malicious
in.sbi.hdfc,Axis Mobile,28,33,206.78,benign
com.sbi.app,Kotak811,25,30,107.98,benign
net.snapwork.IDBI,Kotak811,19,32,98.65,benign
in.bankofbaroda.mobile.secure,IndusMobile Pro,31,34,219.34,benign
com.axis.instantsavingsupiscanandpayrecharge,bob World,31,32,233.55,benign
net.snapwork.SBIFreedomPlus,Yono Lite SBI,19,28,47.59,benign
net.fss.npci,BHIM,29,30,48.59,benign
net.kotak811mobilebankingapp.mobile,PhonePe,28,30,228.95,benign
com.one97.paytm,bob World,29,31,144.69,benign
com.rc888.android,Ѕbі Crеԁіt Cаrԁ,24,36,2.85,malicious
com.nwpnit.nwacm,YONO SBI Free,25,25,22.08,malicious
com.snapwork.SBIFreedomPlus,HDFC Bank Free,25,34,35.41,benign
com.phonepe.android.secure,BHIM,25,30,215.32,benign
in.org.paytm,BHIM Free,21,33,198.66,benign
in.org.mobile,Paytm Lite,30,34,174.33,benign
com.tus.NkTdhVmwB.service,Sbi Cards Services,17,36,26.73,malicious
net.csam.IDBI,Axis Mobile,29,34,63.35,benign
com.tus.fake_oauth_client_xf.service,ІΝDUЅІΝD Crеԁіt Cаrԁ,22,36,28.71,malicious
net.fedmobile.npci.lite,IDBI Bank Pro,23,32,222.73,benign
com.NWilfxj.Trading.service,AXIS Credit Card Pro,19,26,42.15,malicious
com.fss.IDBI,bob World,24,34,141.84,benign
net.fss.SBIFreedomPlus.pro,iMobile Lite,24,33,143.82,benign
com.kotak811mobilebankingapp.hdfc,HDFC Bank App,22,29,87.09,benign
com.snapwork.hdfc,IDBI Bank,19,30,209.9,benign
com.uvsjtq.jkohjvyijw.secure,System Update,16,35,49.6,malicious
net.kotak811mobilebankingapp.icici,bob World,26,35,218.29,benign
com.saltedge.fake_oauth_client_xf,mуCаrԁ,16,25,4.88,malicious
com.snapwork.lotusintouch,PhonePe,30,34,128.42,benign
net.csam.icici,HDFC Bank App,27,36,232.22,benign
com.org.instantsavingsupiscanandpayrecharge,bob World Secure,28,35,135.86,benign
net.fss.app.pro,Kotak811 Free,31,36,230.6,benign
net.fedmobile.icici,HDFC Bank App 2025,26,31,43.06,benign
in.org.mobile,PhonePe,19,31,127.83,benign
com.rc888.android,Ѕbі Crеԁіt Cаrԁ,19,36,3.0,malicious
com.NWilfxj.example,Free Gift Rewards,20,25,2.92,malicious
net.hdfcbank.android.pro,iMobile,25,30,196.49,benign
net.org.mconnect,HDFC Bank App,27,34,92.53,benign
com.hFEOw.efdfbbp,Free Gift Rewards Free,22,32,18.57,malicious
com.example.jkohjvyijw.secure,Іոԁusіոԁ Crеԁіt Cаrԁ 2025,20,28,3.02,malicious
net.csam.lotusintouch.free,Kotak811 Pro,19,34,73.35,benign
com.one97.SBIFreedomPlus,Yono Lite SBI Pro,31,33,190.88,benign
com.example.FxKDr,Ѕbі Crеԁіt Cаrԁ Free,24,30,8.01,malicious
com.fss.IDBI,iMobile,21,32,213.38,benign
in.snapwork.SBIFreedomPlus,PhonePe,19,28,213.01,benign
in.fss.paytm,Paytm,26,28,61.95,benign
com.example.example,RBL Credit Card Lite,17,30,40.61,malicious
net.hdfcbank.instantsavingsupiscanandpayrecharge,HDFC Bank App,25,35,203.09,benign
com.lgcylq.example,Free Gift Rewards,24,31,7.24,malicious
net.bankofbaroda.instantsavingsupiscanandpayrecharge.lite,HDFC Bank App,22,33,41.72,benign
com.NWilfxj.znqxc,Му Cаrԁs Secure,25,26,48.76,malicious
com.bankofbaroda.npci,Yono Lite SBI,25,34,72.17,benign
in.one97.android,IndusMobile,19,33,123.3,benign
net.bankofbaroda.SBIFreedomPlus,Yono Lite SBI Pro,22,33,232.78,benign
com.mbxajzg.android,mуCаrԁ,21,33,22.19,malicious
in.snapwork.paytm,IndusMobile,27,33,176.08,benign
com.org.lotusintouch,IDBI Bank,28,30,241.37,benign
in.axis.icici.pro,iMobile Free,27,34,105.23,benign
in.fss.hdfc,Paytm,24,29,42.71,benign
com.hdfcbank.icici.secure,YONO SBI,30,32,147.08,benign
in.bankofbaroda.app,HDFC Bank,29,33,209.85,benign
net.csam.app,Kotak811,19,29,102.64,benign
net.hdfcbank.IDBI,IndusMobile,20,36,180.63,benign
com.fss.SBIFreedomPlus.service,bob World,21,30,208.25,benign
in.phonepe.SBIFreedomPlus,YONO SBI,20,29,86.49,benign
net.one97.hdfc,Axis Mobile 2025,21,36,139.16,benign
com.sbi.hdfc,BHIM,25,30,135.53,benign
com.sbi.instantsavingsupiscanandpayrecharge,Yono Lite SBI,20,29,214.0,benign
com.one97.instantsavingsupiscanandpayrecharge,Paytm,22,33,219.9,benign
net.fss.instantsavingsupiscanandpayrecharge,HDFC Bank 2025,26,31,173.67,benign
in.axis.SBIFreedomPlus,IndusMobile,20,28,91.66,benign
net.one97.IDBI.lite,bob World Pro,29,32,247.78,benign
in.hdfcbank.mconnect,FedMobile Secure,25,36,51.93,benign
in.org.SBIFreedomPlus,iMobile,29,32,57.37,benign
net.org.app,FedMobile Secure,30,36,125.38,benign
com.tus.jkohjvyijw,Іոԁusіոԁ Crеԁіt Cаrԁ,16,23,48.89,malicious
com.nwpnit.efdfbbp,YONO SBI 2025,23,31,30.26,malicious
net.snapwork.mobile,Yono Lite SBI,22,30,147.36,benign
com.rc888.android,RBL Credit Card Lite,18,25,37.72,malicious
in.kotak811mobilebankingapp.app,HDFC Bank,29,29,189.21,benign
net.hdfcbank.mconnect.pro,bob World,29,31,170.13,benign
com.hFEOw.NkTdhVmwB,Sbi Cards Services,24,24,32.41,malicious
net.fedmobile.android.pro,HDFC Bank App,27,33,104.29,benign
com.one97.mconnect.free,Yono Lite SBI,20,35,37.65,benign
com.csam.paytm,YONO SBI,30,30,40.13,benign
com.NWilfxj.nwacm,Sbi Cards Services Pro,18,32,26.09,malicious
