subject,issuer,subject_common_name,not_before,not_after,key_size,label
"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",Organizational Unit: Federal Bank,Vivek Soneja,2023-07-10T13:33:35+00:00,2044-09-10T06:33:37+00:00,1524,benign
"Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91","Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",HDFC Bank,2021-05-01T13:33:35+00:00,2061-01-01T06:33:37+00:00,1396,benign
Organizational Unit: Federal Bank,"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN",,2012-04-11T13:33:35+00:00,2067-03-28T06:33:37+00:00,2164,benign
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN",AXIS BANK,2012-03-19T13:33:35+00:00,2047-07-09T06:33:37+00:00,1204,benign
Common Name: ljRKCxEllEZC,Common Name: tQPtic,ljRKCxEllEZC,2022-03-04T13:08:31+00:00,2043-01-11T05:40:48+00:00,1536,malicious
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN",AXIS BANK,2017-01-15T13:33:35+00:00,2064-12-11T06:33:37+00:00,3316,benign
"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91","Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",fssnet mpay,2013-01-19T13:33:35+00:00,2061-03-12T06:33:37+00:00,1524,benign
"Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",Bank of Baroda,2016-04-12T13:33:35+00:00,2058-12-22T06:33:37+00:00,1972,benign
"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",fssnet mpay,2024-04-28T13:33:35+00:00,2062-05-03T06:33:37+00:00,948,benign
"Common Name: Dmitrii Barbasura, Organizational Unit: Salt Edge, Organization: Salt Edge Ltd, Locality: Ottawa, State/Province: Ontario, Country: CA",Common Name: bklcBIPVzk,Dmitrii Barbasura,2023-09-26T13:08:31+00:00,2040-01-07T05:40:48+00:00,704,malicious
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",CodeSigning for STATE BANK OF INDIA,2012-11-14T13:33:35+00:00,2034-08-08T06:33:37+00:00,3956,benign
"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",LOTUS,2013-01-04T13:33:35+00:00,2065-03-29T06:33:37+00:00,3700,benign
"Common Name: 的撒娇好, Organizational Unit: 的好姐姐, Organization: 点击, Locality: 大师级, State/Province: 黄金, Country: K:÷","Common Name: axis, Organizational Unit: axis, Organization: axis, Locality: ladakh, State/Province: leh, Country: india",的撒娇好,2022-05-10T13:08:31+00:00,2043-04-07T05:40:48+00:00,1280,malicious
Common Name: smgR,Common Name: smgR,smgR,2022-10-16T13:08:31+00:00,2043-08-11T05:40:48+00:00,768,malicious
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",BHIM,2020-04-25T13:33:35+00:00,2058-09-19T06:33:37+00:00,3508,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",Android,2017-03-17T13:33:35+00:00,2048-06-21T06:33:37+00:00,3508,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US","Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",Android,2023-02-18T13:33:35+00:00,2037-03-15T06:33:37+00:00,3956,benign
"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91","Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",Paytm,2022-07-07T13:33:35+00:00,2046-10-26T06:33:37+00:00,820,benign
Common Name: smgR,"Common Name: 的撒娇好, Organizational Unit: 的好姐姐, Organization: 点击, Locality: 大师级, State/Province: 黄金, Country: K:÷",smgR,2023-10-23T13:08:31+00:00,2045-04-06T05:40:48+00:00,512,malicious
Organizational Unit: Federal Bank,"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",,2012-12-12T13:33:35+00:00,2039-09-20T06:33:37+00:00,1652,benign
Common Name: bklcBIPVzk,Common Name: bklcBIPVzk,bklcBIPVzk,2023-12-13T13:08:31+00:00,2046-11-24T05:40:48+00:00,1280,malicious
Organizational Unit: Federal Bank,"Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91",,2014-10-22T13:33:35+00:00,2035-09-16T06:33:37+00:00,1268,benign
"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN","Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",Vivek Soneja,2019-06-15T13:33:35+00:00,2064-11-22T06:33:37+00:00,3700,benign
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",BHIM,2021-01-30T13:33:35+00:00,2045-01-28T06:33:37+00:00,884,benign
Common Name: xolbzxs,Common Name: xolbzxs,xolbzxs,2022-09-18T13:08:31+00:00,2040-06-27T05:40:48+00:00,1792,malicious
Common Name: ljRKCxEllEZC,"Common Name: Dmitrii Barbasura, Organizational Unit: Salt Edge, Organization: Salt Edge Ltd, Locality: Ottawa, State/Province: Ontario, Country: CA",ljRKCxEllEZC,2021-05-07T13:08:31+00:00,2040-09-01T05:40:48+00:00,896,malicious
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: Symantec CA for Android, Organizational Unit: Android Applications, Organization: Symantec Corporation, Country: US",AXIS BANK,2020-10-28T13:33:35+00:00,2040-01-31T06:33:37+00:00,3700,benign
"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN","Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN",LOTUS,2015-09-13T13:33:35+00:00,2051-07-24T06:33:37+00:00,2548,benign
"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN","Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN",LOTUS,2012-06-15T13:33:35+00:00,2063-09-04T06:33:37+00:00,2548,benign
Common Name: ljRKCxEllEZC,Common Name: bklcBIPVzk,ljRKCxEllEZC,2022-08-14T13:08:31+00:00,2042-04-21T05:40:48+00:00,1024,malicious
"Common Name: Android, Organizational Unit: Android, Organization: Google, Locality: Mountain View, State/Province: California, Country: US",Common Name: bklcBIPVzk,Android,2024-02-10T13:08:31+00:00,2043-08-17T05:40:48+00:00,1600,malicious
"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91","Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN",Paytm,2018-03-17T13:33:35+00:00,2038-01-01T06:33:37+00:00,2228,benign
Common Name: uDxBFvtzt,Common Name: smgR,uDxBFvtzt,2025-05-05T13:08:31+00:00,2038-06-06T05:40:48+00:00,896,malicious
"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91","Common Name: Symantec CA for Android, Organizational Unit: Android Applications, Organization: Symantec Corporation, Country: US",Paytm,2019-08-20T13:33:35+00:00,2045-03-31T06:33:37+00:00,1780,benign
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",CodeSigning for STATE BANK OF INDIA,2022-10-08T13:33:35+00:00,2040-12-26T06:33:37+00:00,2420,benign
Organizational Unit: Federal Bank,"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",,2014-11-19T13:33:35+00:00,2048-03-30T06:33:37+00:00,2676,benign
"Common Name: 的撒娇好, Organizational Unit: 的好姐姐, Organization: 点击, Locality: 大师级, State/Province: 黄金, Country: K:÷",Common Name: tQPtic,的撒娇好,2021-09-29T13:08:31+00:00,2043-07-01T05:40:48+00:00,704,malicious
"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN","Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",Vivek Soneja,2019-11-21T13:33:35+00:00,2046-09-07T06:33:37+00:00,1780,benign
Common Name: uDxBFvtzt,"Common Name: Android, Organizational Unit: Android, Organization: Google, Locality: Mountain View, State/Province: California, Country: US",uDxBFvtzt,2025-04-13T13:08:31+00:00,2047-12-04T05:40:48+00:00,1536,malicious
"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",Android,2017-07-24T13:33:35+00:00,2039-12-01T06:33:37+00:00,1972,benign
"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN","Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",LOTUS,2013-11-24T13:33:35+00:00,2067-04-16T06:33:37+00:00,3316,benign
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN","Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",BHIM,2024-03-16T13:33:35+00:00,2055-08-02T06:33:37+00:00,3444,benign
Common Name: xolbzxs,Common Name: bklcBIPVzk,xolbzxs,2024-07-07T13:08:31+00:00,2039-11-15T05:40:48+00:00,1664,malicious
"Common Name: Dmitrii Barbasura, Organizational Unit: Salt Edge, Organization: Salt Edge Ltd, Locality: Ottawa, State/Province: Ontario, Country: CA","Common Name: sklndg, Organizational Unit: irugshel, Organization: dfuilgh, Locality: sdjkflcnjladsn, State/Province: oisdfhl, Country: 91",Dmitrii Barbasura,2024-10-11T13:08:31+00:00,2044-11-19T05:40:48+00:00,640,malicious
"Common Name: Dmitrii Barbasura, Organizational Unit: Salt Edge, Organization: Salt Edge Ltd, Locality: Ottawa, State/Province: Ontario, Country: CA",Common Name: ljRKCxEllEZC,Dmitrii Barbasura,2025-08-12T13:08:31+00:00,2043-06-29T05:40:48+00:00,1792,malicious
"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US","Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN",Android,2020-08-07T13:33:35+00:00,2060-07-08T06:33:37+00:00,1908,benign
"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91","Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",fssnet mpay,2017-02-04T13:33:35+00:00,2037-06-07T06:33:37+00:00,1268,benign
"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91","Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN",Paytm,2019-02-25T13:33:35+00:00,2044-03-18T06:33:37+00:00,4084,benign
Common Name: smgR,Common Name: bklcBIPVzk,smgR,2022-06-19T13:08:31+00:00,2049-06-27T05:40:48+00:00,1792,malicious
"Common Name: axis, Organizational Unit: axis, Organization: axis, Locality: ladakh, State/Province: leh, Country: india",Common Name: xolbzxs,axis,2025-04-07T13:08:31+00:00,2038-04-27T05:40:48+00:00,768,malicious
"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",LOTUS,2018-11-02T13:33:35+00:00,2046-02-08T06:33:37+00:00,2356,benign
"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN","Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN",LOTUS,2014-08-01T13:33:35+00:00,2053-01-30T06:33:37+00:00,2292,benign
"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91","Common Name: Symantec CA for Android, Organizational Unit: Android Applications, Organization: Symantec Corporation, Country: US",Paytm,2015-11-11T13:33:35+00:00,2054-05-22T06:33:37+00:00,1780,benign
"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",LOTUS,2013-05-22T13:33:35+00:00,2064-04-04T06:33:37+00:00,2164,benign
Common Name: uDxBFvtzt,"Common Name: Dmitrii Barbasura, Organizational Unit: Salt Edge, Organization: Salt Edge Ltd, Locality: Ottawa, State/Province: Ontario, Country: CA",uDxBFvtzt,2024-01-09T13:08:31+00:00,2049-02-28T05:40:48+00:00,960,malicious
Common Name: uDxBFvtzt,Common Name: PLgkDbhpriL,uDxBFvtzt,2022-01-28T13:08:31+00:00,2047-03-01T05:40:48+00:00,1728,malicious
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN","Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN",CodeSigning for STATE BANK OF INDIA,2022-10-11T13:33:35+00:00,2044-11-05T06:33:37+00:00,948,benign
