permissions,label
"android.permission.ACCESS_FINE_LOCATION,com.majeur.launcher.permission.UPDATE_BADGE,android.hardware.camera.autofocus,android.permission.SCHEDULE_EXACT_ALARM,com.htc.launcher.permission.UPDATE_SHORTCUT,android.permission.READ_PHONE_STATEandroid.permission.WAKE_LOCK,com.android.launcher.permission.INSTALL_SHORTCUT,com.axis.mobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_PHONE_STATE,android.permission.CHANGE_WIFI_STATE,android.permission.BLUETOOTH_CONNECT,android.permission.USE_FINGERPRINT",benign
"com.google.android.c2dm.permission.RECEIVE,com.phonepe.app.permission.SYNC_COMPLETE,android.permission.ACCESS_COARSE_UPDATES,android.permission.FOREGROUND_SERVICE_SPECIAL_USE,com.phonepe.app.permission.C2D_MESSAGE,android.permission.USE_BIOMETRIC",benign
"android.permission.REQUEST_IGNORE_BATTERY_OPTIMIZATIONS,android.permission.CAMERA,com.majeur.launcher.permission.UPDATE_BADGE,net.one97.paytm.upi.provider.permission.READ_MODES,com.samsung.android.mapsagent.permission.READ_APP_INFO,android.permission.POST_NOTIFICATIONS,android.permission.DETECT_SCREEN_RECORDING,android.permission.READ_PHONE_STATE,android.permission.SEND_SMS,net.one97.paytm.COMMON_BROADCAST_PERMISSION,com.google.android.finsky.permission.BIND_GET_INSTALL_REFERRER_SERVICE,android.permission.READ_EXTERNAL_STORAGE,com.axis.mobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.USE_BIOMETRIC,android.permission.RECEIVE_SMS,android.permission.READ_SMS,android.permission.USER_STATE,android.permission.INTERNETandroid.permission.INSTALL_PACKAGES,net.one97.paytm.permission.LAYER_PUSH,android.permission.ACCESS_NETWORK_STATE,android.permission.WRITE_EXTERNAL_STORAGE,android.permission.INTERNET,android.permission.ACCESS_FINE_LOCATION,com.anddoes.launcher.permission.UPDATE_COUNT,android.permission.ACCESS_ADSERVICES_AD_ID,android.permission.CHANGE_NETWORK_STATE,android.Manifest.permission.READ_PHONE_STATE",benign
"android.permission.READ_SMS,com.uvsjtq.ubxzjtjugbt.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.ACCESS_ADSERVICES_AD_ID,com.android.permission.INSTALL_EXISTING_PACKAGES,android.permission.ACCESS_NETWORK_STATE",malicious
"com.google.android.providers.gsf.permission.READ_GSERVICES,android.permission.WRITE_SYNC_SETTINGS,com.android.launcher.permission.UNINSTALL_SHORTCUT,net.one97.paytm.permission.LAYER_PUSH,android.webkit.resource.AUDIO_CAPTURE,android.permission.HIGH_SAMPLING_RATE_SENSORS,android.permission.FOREGROUND_SERVICE",benign
"com.google.android.gms.permission.AD_ID,android.permission.ACCESS_NOTIFICATION_POLICY,android.permission.MICROPHONE,com.majeur.launcher.permission.UPDATE_BADGE,com.google.android.finsky.permission.BIND_GET_INSTALL_REFERRER_SERVICE,com.sbi.lotusintouch.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.ACCESS_WIFI_STATE",benign
"android.permission.SEND_SMS,android.permission.HIDE_OVERLAY_WINDOWS,android.permission.RECEIVE_BOOT_COMPLETED,android.permission.CAMERA,android.permission.SYSTEM_ALERT_WINDOW,com.anddoes.launcher.permission.UPDATE_COUNT,com.NWilfxj.FxKDr.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.FOREGROUND_SERVICE",malicious
"android.permission.RECEIVE_SMS,com.google.android.providers.gsf.permission.READ_GSERVICES,com.google.android.c2dm.permission.RECEIVE,android.permission.ACCESS_COARSE_LOCATION,android.permission.FOREGROUND_SERVICE_DATA_SYNC,com.htc.launcher.permission.READ_SETTINGS",malicious
"android.permission.SCHEDULE_EXACT_ALARM,android.permission.QUERY_ALL_PACKAGES,android.permission.BLUETOOTH_CONNECT,android.permission.READ_PRIVILEGED_PHONE_STATE",benign
"net.one97.paytm.COMMON_BROADCAST_PERMISSION,com.google.android.finsky.permission.BIND_GET_INSTALL_REFERRER_SERVICE,com.samsung.android.mapsagent.permission.READ_APP_INFO,com.htc.launcher.permission.UPDATE_SHORTCUT,com.sec.android.provider.badge.permission.READ,android.permission.WRITE_CALENDAR,com.oppo.launcher.permission.READ_SETTINGS,com.sbi.SBIFreedomPlus.permission.C2D_MESSAGE,android.permission.REQUEST_DELETE_PACKAGES",benign
"android.permission.INSTALL_SELF_UPDATESandroid.permission.RECEIVE_BOOT_COMPLETED,android.permission.QUERY_ALL_PACKAGES,android.permission.READ_PHONE_STATE,android.webkit.resource.AUDIO_CAPTURE,android.permission.DELETE_PACKAGES",malicious
"android.permission.ACCESS_FINE_LOCATION,com.phonepe.app.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_EXTERNAL_STORAGE,android.permission.READ_PHONE_NUMBERS,android.permission.WRITE_SYNC_SETTINGS,com.bankofbaroda.mconnect.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,net.one97.paytm.COMMON_BROADCAST_PERMISSION,com.oppo.launcher.permission.WRITE_SETTINGS",benign
"android.permission.READ_SMS,android.permission.REQUEST_IGNORE_BATTERY_OPTIMIZATIONS,com.oppo.launcher.permission.WRITE_SETTINGS,android.permission.ACCESS_NETWORK_STATE,android.permission.SYSTEM_ALERT_WINDOW,android.permission.WRITE_CALENDAR,com.fss.indus.permission.C2D_MESSAGE,android.permission.FOREGROUND_SERVICE,android.permission.INSTALL_PACKAGE_UPDATES",malicious
"android.permission.ACCESS_DOWNLOAD_MANAGER,android.permission.READ_PHONE_NUMBERS,com.fss.indus.permission.MAPS_RECEIVE,android.permission.WAKE_LOCK,android.permission.REQUEST_DELETE_PACKAGES",malicious
"com.samsung.android.providers.context.permission.WRITE_USE_APP_FEATURE_SURVEY,com.fedmobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.sonyericsson.home.permission.BROADCAST_BADGE,com.google.android.c2dm.permission.SEND,com.fedmobile.permission.PUSHIO_MESSAGE,android.permission.READ_PRIVILEGED_PHONE_STATE",benign
"android.permission.RECEIVE_SMS,android.permission.READ_PROFILE,android.permission.BIND_APPWIDGET,android.permission.WRITE_SYNC_SETTINGS,android.webkit.resource.VIDEO_CAPTURE,net.one97.paytm.permission.C2D_MESSAGE,android.permission.WAKE_LOCK,android.permission.FOREGROUND_SERVICE_SPECIAL_USE,android.permission.READ_MEDIA_AUDIO,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.deveventspermission,android.permission.CHANGE_NETWORK_STATE,android.permission.READ_MEDIA_VISUAL_USER_SELECTED",benign
"com.google.android.gms.permission.AD_ID,android.permission.READ_INTERNAL_STORAGE,android.permission.READ_PHONE_NUMBERS,android.permission.READ_PHONE_STATE,android.permission.VIBRATE,android.permission.READ_CONTACTS,com.csam.icici.bank.imobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.htc.launcher.permission.READ_SETTINGS",malicious
"com.phonepe.app.permission.SYNC_COMPLETE,com.phonepe.app.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.CAMERA,net.one97.paytm.COMMON_BROADCAST_PERMISSION,android.permission.READ_PHONE_NUMBERS,android.permission.USE_CREDENTIALS,android.permission.WRITE_INTERNAL_STORAGE,com.sbi.SBIFreedomPlus.permission.C2D_MESSAGE",malicious
android.permission.DELETE_PACKAGES,malicious
"android.permission.ACCESS_NOTIFICATION_POLICY,android.permission.INTERNET,com.phonepe.app.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_MEDIA_IMAGES,android.permission.USE_FULL_SCREEN_INTENT,net.one97.paytm.COMMON_BROADCAST_PERMISSION,android.permission.USER_STATE,com.sec.android.provider.badge.permission.READ,android.permission.READ_PHONE_NUMBERS,me.everything.badger.permission.BADGE_COUNT_WRITE,android.permission.VIBRATE,com.android.launcher.permission.INSTALL_SHORTCUT,com.bankofbaroda.mconnect.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.sbi.SBIFreedomPlus.permission.C2D_MESSAGE,android.permission.READ_MEDIA_VISUAL_USER_SELECTED",benign
"android.permission.REQUEST_INSTALL_PACKAGES,android.permission.REQUEST_IGNORE_BATTERY_OPTIMIZATIONS,android.permission.QUERY_ALL_PACKAGESandroid.permission.QUERY_ALL_PACKAGES,com.fedmobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.RECORD_AUDIO,android.permission.CAMERA,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.POST_NOTIFICATIONS,android.permission.DETECT_SCREEN_RECORDING,android.permission.READ_PHONE_STATE,com.fedmobile.permission.PUSHIO_MESSAGE,com.sbi.SBIFreedomPlus.permission.C2D_MESSAGE,android.permission.SYSTEM_ALERT_WINDOW,me.everything.badger.permission.BADGE_COUNT_READ,android.permission.SEND_SMS,com.huawei.android.launcher.permission.READ_SETTINGScom.oppo.launcher.permission.WRITE_SETTINGS,android.permission.FOREGROUND_SERVICE_MICROPHONE,android.permission.READ_PROFILE,android.permission.HIDE_OVERLAY_WINDOWS,android.permission.READ_MEDIA_IMAGES,android.permission.MICROPHONE,com.google.android.finsky.permission.BIND_GET_INSTALL_REFERRER_SERVICE,android.permission.BLUETOOTH_ADMIN,android.permission.READ_EXTERNAL_STORAGE,android.permission.USE_BIOMETRIC,android.permission.READ_PRIVILEGED_PHONE_STATE,android.permission.RECEIVE_SMS,com.fedmobile.permission.C2D_MESSAGE,android.permission.READ_APP_BADGE,com.uvsjtq.ubxzjtjugbt.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.CALL_PHONE,com.sec.android.provider.badge.permission.READ,com.snapwork.hdfc.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.android.launcher.permission.INSTALL_SHORTCUT,net.one97.paytm.permission.LAYER_PUSH,android.permission.READ_MEDIA_AUDIO,android.permission.GET_TASKS,android.permission.ACCESS_NETWORK_STATE,android.permission.WRITE_EXTERNAL_STORAGE,com.phonepe.app.permission.SYNC_COMPLETE,android.permission.INTERNET,com.google.android.gms.permission.AD_ID,android.permission.ACCESS_FINE_LOCATION,com.phonepe.app.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.hardware.camera.autofocus,com.anddoes.launcher.permission.UPDATE_COUNT,android.permission.CHANGE_WIFI_MULTICAST_STATE,android.permission.FOREGROUND_SERVICE_MEDIA_PROJECTION,com.google.android.c2dm.permission.SEND,android.permission.DELETE_PACKAGES,android.permission.ACCESS_MEDIA_LOCATION",benign
"com.fedmobile.permission.PUSHIO_MESSAGE,android.permission.SEND_SMS,android.permission.DELETE_PACKAGES,android.permission.INSTALL_SELF_UPDATESandroid.permission.RECEIVE_BOOT_COMPLETED",malicious
"android.permission.NFC,android.permission.RECEIVE_BOOT_COMPLETED,com.google.android.finsky.permission.BIND_GET_INSTALL_REFERRER_SERVICE,android.hardware.camera.autofocus,android.permission.CALL_PHONE,android.permission.ACCESS_ADSERVICES_AD_ID,com.htc.launcher.permission.UPDATE_SHORTCUT,android.permission.DETECT_SCREEN_CAPTURE,android.permission.WRITE_CALENDAR,com.sbi.lotusintouch.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.FLASHLIGHT,com.sbi.SBIFreedomPlus.permission.C2D_MESSAGE,com.csam.icici.bank.imobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.REQUEST_DELETE_PACKAGES,com.huawei.android.launcher.permission.WRITE_SETTINGS",benign
"android.permission.RECORD_AUDIO,android.permission.RECEIVE_BOOT_COMPLETED,com.uvsjtq.ubxzjtjugbt.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.huawei.android.launcher.permission.CHANGE_BADGE,android.permission.REQUEST_DELETE_PACKAGES",malicious
"android.permission.READ_APP_BADGE,android.permission.MICROPHONE,android.permission.HIGH_SAMPLING_RATE_SENSORS,android.permission.BLUETOOTH_ADMIN,android.permission.BLUETOOTH,com.snapwork.hdfc.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.USE_CREDENTIALS,com.huawei.android.launcher.permission.READ_SETTINGS,android.webkit.resource.AUDIO_CAPTURE,android.permission.USE_BIOMETRIC,android.permission.REQUEST_DELETE_PACKAGES",benign
"com.NWilfxj.FxKDr.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.FOREGROUND_SERVICE",malicious
"com.google.android.gms.permission.AD_ID,com.huawei.android.launcher.permission.READ_SETTINGScom.oppo.launcher.permission.WRITE_SETTINGS,android.permission.ACCESS_ADSERVICES_ATTRIBUTION,android.permission.BIND_APPWIDGET,com.samsung.android.providers.context.permission.WRITE_USE_APP_FEATURE_SURVEY,com.fedmobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.oppo.launcher.permission.WRITE_SETTINGS,android.permission.READ_MEDIA_IMAGES,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,net.one97.paytm.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,net.one97.paytm.permission.LAYER_PUSH,com.android.launcher.permission.UNINSTALL_SHORTCUT,net.one97.paytm.COMMON_NATIVE_BROADCAST_PERMISSION,net.one97.paytm.upi.provider.permission.WRITE_MODES,com.fss.indus.permission.C2D_MESSAGE",benign
"android.permission.SEND_SMS,android.permission.ACCESS_ADSERVICES_ATTRIBUTION,android.permission.INTERNET,android.permission.RECORD_AUDIO,android.permission.ACCESS_COARSE_LOCATION,android.permission.READ_MEDIA_IMAGES,com.anddoes.launcher.permission.UPDATE_COUNT,android.permission.FOREGROUND_SERVICE_SPECIAL_USE,android.permission.READ_MEDIA_AUDIO",benign
"android.permission.RECEIVE_SMS,android.permission.FOREGROUND_SERVICE_SPECIAL_USE,com.huawei.appmarket.service.commondata.permission.GET_COMMON_DATA",malicious
"android.permission.READ_SYNC_SETTINGS,android.permission.WRITE_SYNC_SETTINGS,com.google.android.finsky.permission.BIND_GET_INSTALL_REFERRER_SERVICE,android.permission.READ_EXTERNAL_STORAGE,com.android.vending.CHECK_LICENSE,android.webkit.resource.AUDIO_CAPTURE,android.permission.GET_TASKS,com.huawei.appmarket.service.commondata.permission.GET_COMMON_DATA,com.huawei.android.launcher.permission.WRITE_SETTINGS",benign
"android.permission.BROADCAST_CLOSE_SYSTEM_DIALOGS,android.permission.READ_MEDIA_IMAGES,com.samsung.android.mapsagent.permission.READ_APP_INFO,com.example.example.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.oppo.launcher.permission.WRITE_SETTINGS",malicious
"android.permission.RECEIVE_BOOT_COMPLETED,android.permission.USE_FULL_SCREEN_INTENT,android.permission.USER_STATE,com.csam.icici.bank.imobile.permission.C2D_MESSAGE,com.snapwork.hdfc.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.android.launcher.permission.INSTALL_SHORTCUT,android.permission.WRITE_SYNC_SETTINGS,net.one97.paytm.upi.provider.permission.WRITE_MODES,com.oppo.launcher.permission.WRITE_SETTINGS,android.permission.READ_MEDIA_VISUAL_USER_SELECTED,android.Manifest.permission.READ_PHONE_STATE",benign
"android.permission.FOREGROUND_SERVICE_MICROPHONE,android.permission.READ_BASIC_PHONE_STATE,android.permission.MICROPHONE,android.permission.ACCESS_ADSERVICES_AD_ID,in.org.npci.upiapp.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.ACCESS_WIFI_STATE",benign
"android.permission.INTERNET,android.permission.ACCESS_ADSERVICES_ATTRIBUTION,android.permission.GET_TASKS,android.permission.NFC,android.permission.ACCESS_FINE_LOCATION,com.huawei.android.launcher.permission.READ_SETTINGScom.oppo.launcher.permission.WRITE_SETTINGS,com.samsung.android.mapsagent.permission.READ_APP_INFO,android.permission.READ_PHONE_STATEandroid.permission.WAKE_LOCK,com.sbi.lotusintouch.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.sec.android.provider.badge.permission.WRITE,com.huawei.android.launcher.permission.READ_SETTINGS,android.permission.ACCESS_WIFI_STATE,android.permission.READ_PRIVILEGED_PHONE_STATE,com.huawei.android.launcher.permission.WRITE_SETTINGS",benign
"android.permission.QUERY_ALL_PACKAGESandroid.permission.QUERY_ALL_PACKAGES,com.fedmobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.RECORD_AUDIO,android.permission.CAMERA,android.permission.ACCESS_COARSE_LOCATION,android.permission.INSTALL_SELF_UPDATESandroid.permission.RECEIVE_BOOT_COMPLETED,android.permission.POST_NOTIFICATIONS,android.permission.READ_PHONE_STATE,android.permission.VIBRATE,android.permission.ACCESS_WIFI_STATE,android.permission.READ_CALENDAR,android.permission.AUTHENTICATE_ACCOUNTS,android.permission.READ_PROFILE,android.permission.ACCESS_DOWNLOAD_MANAGER,android.permission.MICROPHONE,android.permission.FOREGROUND_SERVICE_DATA_SYNC,com.android.permission.INSTALL_EXISTING_PACKAGES,com.sec.android.provider.badge.permission.WRITE,android.permission.RECEIVE_SMS,com.sec.android.provider.badge.permission.READ,com.sonymobile.home.permission.PROVIDER_INSERT_BADGE,android.permission.READ_CONTACTS,com.bankofbaroda.mconnect.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.GET_TASKS,android.permission.FOREGROUND_SERVICE,android.permission.INSTALL_PACKAGE_UPDATES,android.permission.INTERNET,android.permission.ACCESS_FINE_LOCATION,android.permission.DETECT_SCREEN_CAPTURE",benign
"android.permission.HIDE_OVERLAY_WINDOWS,android.permission.ACCESS_DOWNLOAD_MANAGER,android.permission.READ_MEDIA_IMAGES,android.permission.MODIFY_AUDIO_SETTINGS,android.permission.REORDER_TASKS,android.permission.SCHEDULE_EXACT_ALARM,android.permission.WAKE_LOCK,com.fedmobile.permission.RSYS_SHOW_IAM,com.fss.indus.permission.MAPS_RECEIVE,android.permission.DETECT_SCREEN_CAPTURE,android.permission.USE_CREDENTIALS,android.permission.READ_PHONE_NUMBERS,net.one97.paytm.COMMON_NATIVE_BROADCAST_PERMISSION,net.one97.paytm.COMMON_BROADCAST_PERMISSION,android.permission.USE_FINGERPRINT,android.permission.READ_MEDIA_VISUAL_USER_SELECTED",benign
"android.permission.RECORD_AUDIO,android.permission.CAMERA,android.permission.RECEIVE_BOOT_COMPLETED,android.permission.ACCESS_COARSE_LOCATION,android.permission.POST_NOTIFICATIONS,android.permission.READ_PHONE_STATE,android.permission.VIBRATE,com.android.launcher.permission.UNINSTALL_SHORTCUT,android.permission.SEND_SMS,com.google.android.c2dm.permission.RECEIVE,android.permission.HIDE_OVERLAY_WINDOWS,com.google.android.finsky.permission.BIND_GET_INSTALL_REFERRER_SERVICE,com.fss.indus.permission.C2D_MESSAGE,android.permission.WRITE_CONTACTS,android.permission.READ_CONTACTS,android.permission.WAKE_LOCK,android.permission.BLUETOOTH_CONNECT,android.permission.FOREGROUND_SERVICE,android.permission.REQUEST_DELETE_PACKAGES,com.htc.launcher.permission.READ_SETTINGS,android.permission.WRITE_EXTERNAL_STORAGE,android.permission.INTERNET,android.permission.ACCESS_FINE_LOCATION,com.sbi.lotusintouch.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.fedmobile.permission.C2D_MESSAGE,android.permission.DELETE_PACKAGES",benign
"com.google.android.gms.permission.AD_ID,android.permission.READ_SMS,android.webkit.resource.VIDEO_CAPTURE,android.permission.REORDER_TASKS,android.permission.READ_EXTERNAL_STORAGE,android.permission.READ_PHONE_STATEandroid.permission.WAKE_LOCK,com.snapwork.hdfc.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.USE_CREDENTIALS,com.sonymobile.home.permission.PROVIDER_INSERT_BADGE,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.deveventspermission,net.one97.paytm.upi.provider.permission.WRITE_MODES,com.oppo.launcher.permission.WRITE_SETTINGS",benign
"android.webkit.resource.VIDEO_CAPTURE,android.permission.READ_PHONE_STATEandroid.permission.WAKE_LOCK,android.permission.FLASHLIGHT,com.android.launcher.permission.INSTALL_SHORTCUT,net.one97.paytm.COMMON_NATIVE_BROADCAST_PERMISSION,android.permission.ACCESS_LOCATION",benign
"android.permission.READ_INSTALL_SESSIONS,android.permission.QUERY_ALL_PACKAGES",malicious
"android.permission.WRITE_EXTERNAL_STORAGE,android.permission.READ_SMS,android.permission.READ_PROFILE,android.permission.INSTALL_SELF_UPDATESandroid.permission.RECEIVE_BOOT_COMPLETED,android.permission.USE_FULL_SCREEN_INTENT,android.permission.FOREGROUND_SERVICE_DATA_SYNC,android.permission.REORDER_TASKS,net.one97.paytm.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_CONTACTS,android.permission.WRITE_INTERNAL_STORAGE,net.one97.paytm.COMMON_NATIVE_BROADCAST_PERMISSION,me.everything.badger.permission.BADGE_COUNT_WRITE,net.one97.paytm.permission.LAYER_PUSH",benign
"com.google.android.providers.gsf.permission.READ_GSERVICES,android.permission.REORDER_TASKS,com.anddoes.launcher.permission.UPDATE_COUNT,com.csam.icici.bank.imobile.permission.C2D_MESSAGE,com.fss.indus.permission.MAPS_RECEIVE,com.axis.mobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,net.one97.paytm.COMMON_NATIVE_BROADCAST_PERMISSION,android.Manifest.permission.READ_PHONE_STATE",benign
"com.google.android.c2dm.permission.SEND,android.permission.CAMERA,android.permission.DELETE_PACKAGES,com.android.permission.INSTALL_EXISTING_PACKAGES",malicious
"android.permission.RECORD_AUDIO,android.permission.CAMERA,android.permission.ACCESS_COARSE_LOCATION,android.permission.POST_NOTIFICATIONS,com.fss.indus.permission.MAPS_RECEIVE,android.permission.READ_PHONE_STATE,android.permission.SYSTEM_ALERT_WINDOW,android.permission.READ_SYNC_SETTINGS,android.permission.ACCESS_DOWNLOAD_MANAGER,android.permission.READ_MEDIA_IMAGES,android.permission.FOREGROUND_SERVICE_DATA_SYNC,com.huawei.android.launcher.permission.READ_SETTINGS,android.permission.USE_BIOMETRIC,android.permission.RECEIVE_SMS,com.samsung.android.providers.context.permission.WRITE_USE_APP_FEATURE_SURVEY,android.permission.MODIFY_AUDIO_SETTINGS,com.uvsjtq.ubxzjtjugbt.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.USER_STATE,android.permission.SCHEDULE_EXACT_ALARM,android.permission.CALL_PHONE,android.permission.READ_CONTACTS,android.permission.BLUETOOTH_CONNECT,android.permission.FOREGROUND_SERVICE,com.phonepe.app.permission.SYNC_COMPLETE,android.permission.INTERNET,com.google.android.providers.gsf.permission.READ_GSERVICES,android.permission.ACCESS_FINE_LOCATION,android.permission.GET_ACCOUNTS,android.permission.QUERY_ALL_PACKAGES,android.permission.ACCESS_ADSERVICES_AD_ID,android.permission.USE_CREDENTIALS,android.permission.ACCESS_LOCATION,android.permission.DELETE_PACKAGES",benign
